image,throttle,steer
3016.png,0.8500000238418579,0.07795986533164978
3017.png,0.8500000238418579,0.07795986533164978
3018.png,0.8500000238418579,0.07795986533164978
3019.png,0.0,-0.023944932967424393
3020.png,0.0,-0.023944932967424393
3021.png,0.0,-0.023944932967424393
3022.png,0.0,-0.023944932967424393
3023.png,0.0,-0.061873435974121094
3024.png,0.0,-0.061873435974121094
3025.png,0.0,-0.061873435974121094
3026.png,0.0,-0.061873435974121094
3027.png,0.0,-0.06282376497983932
3028.png,0.0,-0.06282376497983932
3029.png,0.0,-0.06282376497983932
3030.png,0.0,-0.06282376497983932
3031.png,0.0,-0.042041879147291183
3032.png,0.0,-0.042041879147291183
3033.png,0.0,-0.042041879147291183
3034.png,0.0,-0.042041879147291183
3035.png,0.0,-0.000764261931180954
3036.png,0.0,-0.000764261931180954
3037.png,0.0,-0.000764261931180954
3038.png,0.0,-0.000764261931180954
3039.png,0.0,0.012682829052209854
3040.png,0.0,0.012682829052209854
3041.png,0.0,0.012682829052209854
3042.png,0.0,0.012682829052209854
3043.png,0.0,0.012687847949564457
3044.png,0.0,0.012687847949564457
3045.png,0.0,0.012687847949564457
3046.png,0.0,0.012687847949564457
3047.png,0.0,0.007764949928969145
3048.png,0.0,0.007764949928969145
3049.png,0.0,0.007764949928969145
3050.png,0.0,0.007764949928969145
3051.png,0.0,0.0031268526799976826
3052.png,0.0,0.0031268526799976826
3053.png,0.0,0.0031268526799976826
3054.png,0.0,0.0031268526799976826
3055.png,0.0,0.000743532320484519
3056.png,0.0,0.000743532320484519
3057.png,0.0,0.000743532320484519
3058.png,0.0,0.000743532320484519
3059.png,0.029031921178102493,0.005379179958254099
3060.png,0.029031921178102493,0.005379179958254099
3061.png,0.029031921178102493,0.005379179958254099
3062.png,0.6589862108230591,0.003993045073002577
3063.png,0.6589862108230591,0.003993045073002577
3064.png,0.6589862108230591,0.003993045073002577
3065.png,0.8500000238418579,0.002669794484972954
3066.png,0.8500000238418579,0.002669794484972954
3067.png,0.8500000238418579,0.002669794484972954
3068.png,0.8500000238418579,0.0017854865873232484
3069.png,0.8500000238418579,0.0017854865873232484
3070.png,0.8500000238418579,0.0017854865873232484
3071.png,0.8500000238418579,0.0017854865873232484
3072.png,0.8500000238418579,0.0009857683908194304
3073.png,0.8500000238418579,0.0009857683908194304
3074.png,0.8500000238418579,0.0009857683908194304
3075.png,0.8500000238418579,0.0009857683908194304
3076.png,0.26212525367736816,0.000703921657986939
3077.png,0.26212525367736816,0.000703921657986939
3078.png,0.26212525367736816,0.000703921657986939
3079.png,0.26212525367736816,0.000703921657986939
3080.png,0.0,0.0007147158030420542
3081.png,0.0,0.0007147158030420542
3082.png,0.0,0.0007147158030420542
3083.png,0.0,0.0007147158030420542
3084.png,0.0,-0.000304378685541451
3085.png,0.0,-0.000304378685541451
3086.png,0.0,-0.000304378685541451
3087.png,0.0,-0.000304378685541451
3088.png,0.0,0.003941510803997517
3089.png,0.0,0.003941510803997517
3090.png,0.0,0.003941510803997517
3091.png,0.0,0.003941510803997517
3092.png,0.0,0.0030040652491152287
3093.png,0.0,0.0030040652491152287
3094.png,0.0,0.0030040652491152287
3095.png,0.0,0.0021360411774367094
3096.png,0.0,0.0021360411774367094
3097.png,0.0,0.0021360411774367094
3098.png,0.0,0.0021360411774367094
3099.png,0.2896263599395752,0.0011860121740028262
3100.png,0.2896263599395752,0.0011860121740028262
3101.png,0.2896263599395752,0.0011860121740028262
3102.png,0.2896263599395752,0.0011860121740028262
3103.png,0.836090087890625,0.0008990517817437649
3104.png,0.836090087890625,0.0008990517817437649
3105.png,0.836090087890625,0.0008990517817437649
3106.png,0.8500000238418579,0.0004400774778332561
3107.png,0.8500000238418579,0.0004400774778332561
3108.png,0.8500000238418579,0.0004400774778332561
3109.png,0.8500000238418579,0.0006220098002813756
3110.png,0.8500000238418579,0.0006220098002813756
3111.png,0.8500000238418579,0.0006220098002813756
3112.png,0.8500000238418579,0.0006220098002813756
3113.png,0.8500000238418579,0.0008176579140126705
3114.png,0.8500000238418579,0.0008176579140126705
3115.png,0.8500000238418579,0.0008176579140126705
3116.png,0.8500000238418579,0.0008176579140126705
3117.png,0.8500000238418579,0.0005661552422679961
3118.png,0.8500000238418579,0.0005661552422679961
3119.png,0.8500000238418579,0.0005661552422679961
3120.png,0.8500000238418579,0.0005661552422679961
3121.png,0.8500000238418579,0.0006220098002813756
3122.png,0.8500000238418579,0.0006220098002813756
3123.png,0.8500000238418579,0.0006220098002813756
3124.png,0.8500000238418579,0.0006220098002813756
3125.png,0.8500000238418579,0.0006220098002813756
3126.png,0.8500000238418579,0.0006220098002813756
3127.png,0.8500000238418579,0.0006220098002813756
3128.png,0.8500000238418579,0.0006220098002813756
3129.png,0.8500000238418579,-0.0002485241857357323
3130.png,0.8500000238418579,-0.0002485241857357323
3131.png,0.8500000238418579,-0.0002485241857357323
3132.png,0.8500000238418579,-0.0002485241857357323
3133.png,0.8372779488563538,0.0
3134.png,0.8372779488563538,0.0
3135.png,0.8372779488563538,0.0
3136.png,0.8372779488563538,0.0
3137.png,0.0804290771484375,0.0
3138.png,0.0804290771484375,0.0
3139.png,0.0804290771484375,0.0
3140.png,0.0,0.0
3141.png,0.0,0.0
3142.png,0.0,0.0
3143.png,0.0,0.0006155604496598244
3144.png,0.0,0.0006155604496598244
3145.png,0.0,0.0006155604496598244
3146.png,0.0,0.0006155604496598244
3147.png,0.0,0.00043982735951431096
3148.png,0.0,0.00043982735951431096
3149.png,0.0,0.00043982735951431096
3150.png,0.0,0.00043982735951431096
3151.png,0.0,-0.00017573311924934387
3152.png,0.0,-0.00017573311924934387
3153.png,0.0,-0.00017573311924934387
3154.png,0.48376813530921936,0.0
3155.png,0.48376813530921936,0.0
3156.png,0.48376813530921936,0.0
3157.png,0.8500000238418579,0.0
3158.png,0.8500000238418579,0.0
3159.png,0.8500000238418579,0.0
3160.png,0.8500000238418579,0.0
3161.png,0.8500000238418579,0.000870533986017108
3162.png,0.8500000238418579,0.000870533986017108
3163.png,0.8500000238418579,0.000870533986017108
3164.png,0.8500000238418579,0.000870533986017108
3165.png,0.8500000238418579,-0.0002485241857357323
3166.png,0.8500000238418579,-0.0002485241857357323
3167.png,0.8500000238418579,-0.0002485241857357323
3168.png,0.8500000238418579,-0.0002485241857357323
3169.png,0.8086164593696594,0.0006155604496598244
3170.png,0.8086164593696594,0.0006155604496598244
3171.png,0.8086164593696594,0.0006155604496598244
3172.png,0.8086164593696594,0.0006155604496598244
3173.png,0.1945873200893402,-0.00017573311924934387
3174.png,0.1945873200893402,-0.00017573311924934387
3175.png,0.1945873200893402,-0.00017573311924934387
3176.png,0.1945873200893402,-0.00017573311924934387
3177.png,0.0,0.0
3178.png,0.0,0.0
3179.png,0.0,0.0
3180.png,0.0,0.0
3181.png,0.0,0.0
3182.png,0.0,0.0
3183.png,0.0,0.0
3184.png,0.0,0.0
3185.png,0.0,0.0
3186.png,0.0,0.0
3187.png,0.0,0.0
3188.png,0.0,0.0
3189.png,0.010891882702708244,0.0
3190.png,0.010891882702708244,0.0
3191.png,0.010891882702708244,0.0
3192.png,0.612349808216095,-0.0006155604496598244
3193.png,0.612349808216095,-0.0006155604496598244
3194.png,0.612349808216095,-0.0006155604496598244
3195.png,0.8500000238418579,0.00017573311924934387
3196.png,0.8500000238418579,0.00017573311924934387
3197.png,0.8500000238418579,0.00017573311924934387
3198.png,0.8500000238418579,0.00017573311924934387
3199.png,0.8500000238418579,-0.0006155604496598244
3200.png,0.8500000238418579,-0.0006155604496598244
3201.png,0.8500000238418579,-0.0006155604496598244
3202.png,0.8500000238418579,-0.0006155604496598244
3203.png,0.8500000238418579,0.00017573311924934387
3204.png,0.8500000238418579,0.00017573311924934387
3205.png,0.8500000238418579,0.00017573311924934387
3206.png,0.8500000238418579,0.00017573311924934387
3207.png,0.8124210238456726,0.0006155604496598244
3208.png,0.8124210238456726,0.0006155604496598244
3209.png,0.8124210238456726,0.0006155604496598244
3210.png,0.8124210238456726,0.0006155604496598244
3211.png,0.10647190362215042,-0.00017573311924934387
3212.png,0.10647190362215042,-0.00017573311924934387
3213.png,0.10647190362215042,-0.00017573311924934387
3214.png,0.10647190362215042,-0.00017573311924934387
3215.png,0.0,0.0
3216.png,0.0,0.0
3217.png,0.0,0.0
3218.png,0.0,0.0
3219.png,0.0,0.0
3220.png,0.0,0.0
3221.png,0.0,0.0
3222.png,0.0,0.0
3223.png,0.0,0.0
3224.png,0.0,0.0
3225.png,0.0,0.0
3226.png,0.0,0.0
3227.png,0.0,0.0
3228.png,0.0,0.0
3229.png,0.0,0.0
3230.png,0.5479418039321899,0.0
3231.png,0.5479418039321899,0.0
3232.png,0.5479418039321899,0.0
3233.png,0.5479418039321899,0.0
3234.png,0.8500000238418579,0.0
3235.png,0.8500000238418579,0.0
3236.png,0.8500000238418579,0.0
3237.png,0.8500000238418579,0.0
3238.png,0.8500000238418579,0.0
3239.png,0.8500000238418579,0.0
3240.png,0.8500000238418579,0.0
3241.png,0.8500000238418579,0.0
3242.png,0.8500000238418579,0.0
3243.png,0.8500000238418579,0.0
3244.png,0.8500000238418579,0.0
3245.png,0.8105928301811218,0.0
3246.png,0.8105928301811218,0.0
3247.png,0.8105928301811218,0.0
3248.png,0.8105928301811218,0.0
3249.png,0.22431325912475586,0.0
3250.png,0.22431325912475586,0.0
3251.png,0.22431325912475586,0.04054126515984535
3252.png,0.0,0.0
3253.png,0.0,0.026840247213840485
3254.png,0.0,-0.0050760433077812195
3255.png,0.0,-0.05187880992889404
3256.png,0.0,-0.016317088156938553
3257.png,0.0,-0.016317088156938553
3258.png,0.013702942058444023,-0.006558709312230349
3259.png,0.013702942058444023,-0.006558709312230349
3260.png,0.5578485727310181,0.0033203852362930775
3261.png,0.5578485727310181,0.0033203852362930775
3262.png,0.5578485727310181,0.0033203852362930775
3263.png,0.8500000238418579,0.004308924078941345
3264.png,0.8500000238418579,0.004308924078941345
3265.png,0.8500000238418579,0.0032512175384908915
3266.png,0.8500000238418579,0.0032512175384908915
3267.png,0.8500000238418579,0.002147939521819353
3268.png,0.8500000238418579,0.002147939521819353
3269.png,0.7347009181976318,0.0011539235711097717
3270.png,0.7347009181976318,0.0011539235711097717
3271.png,0.15987174212932587,0.0004574246995616704
3272.png,0.15987174212932587,0.0004574246995616704
3273.png,0.0,0.00031118179322220385
3274.png,0.0,0.00031118179322220385
3275.png,0.0,-0.00017573311924934387
3276.png,0.0,-0.00017573311924934387
3277.png,0.0,0.0
3278.png,0.0,0.0
3279.png,0.18312731385231018,0.0006155604496598244
3280.png,0.18312731385231018,0.0006155604496598244
3281.png,0.7016350626945496,0.000890448922291398
3282.png,0.7016350626945496,0.000890448922291398
3283.png,0.8500000238418579,0.00031118179322220385
3284.png,0.8500000238418579,0.00031118179322220385
3285.png,0.8500000238418579,-0.00017573311924934387
3286.png,0.8500000238418579,-0.00017573311924934387
3287.png,0.8500000238418579,0.0
3288.png,0.8500000238418579,0.0
3289.png,0.8500000238418579,0.0
3290.png,0.44570842385292053,0.0006155604496598244
3291.png,0.44570842385292053,0.0006155604496598244
3292.png,0.44570842385292053,0.0006155604496598244
3293.png,0.44570842385292053,0.0006155604496598244
3294.png,0.0,-0.00017573311924934387
3295.png,0.0,-0.00017573311924934387
3296.png,0.0,-0.00017573311924934387
3297.png,0.0,-0.00017573311924934387
3298.png,0.0,0.0
3299.png,0.0,0.0
3300.png,0.0,0.0
3301.png,0.0,0.0
3302.png,0.0,0.0
3303.png,0.0,0.0
3304.png,0.0,0.0
3305.png,0.0,0.0
3306.png,0.0,0.0
3307.png,0.48451507091522217,0.0006155604496598244
3308.png,0.48451507091522217,0.0006155604496598244
3309.png,0.48451507091522217,0.0006155604496598244
3310.png,0.8500000238418579,-0.00017573311924934387
3311.png,0.8500000238418579,-0.00017573311924934387
3312.png,0.8500000238418579,-0.00017573311924934387
3313.png,0.8500000238418579,-0.00017573311924934387
3314.png,0.8500000238418579,0.0
3315.png,0.8500000238418579,0.0
3316.png,0.8500000238418579,0.0
3317.png,0.8500000238418579,0.0
3318.png,0.8500000238418579,0.0
3319.png,0.8500000238418579,0.0
3320.png,0.8500000238418579,0.0
3321.png,0.8500000238418579,0.0
3322.png,0.735610842704773,0.0006155604496598244
3323.png,0.735610842704773,0.0006155604496598244
3324.png,0.735610842704773,0.0006155604496598244
3325.png,0.735610842704773,0.0006155604496598244
3326.png,0.1556263267993927,-0.00017573311924934387
3327.png,0.1556263267993927,-0.00017573311924934387
3328.png,0.0,0.0
3329.png,0.0,0.0
3330.png,0.0,0.0
3331.png,0.0,0.0
3332.png,0.0,0.0
3333.png,0.0,0.0
3334.png,0.0,0.0
3335.png,0.0,0.0
3336.png,0.0,0.0
3337.png,0.0,0.0
3338.png,0.05016544088721275,0.0
3339.png,0.05016544088721275,0.0
3340.png,0.05016544088721275,0.0
3341.png,0.5707118511199951,0.0
3342.png,0.5707118511199951,0.0
3343.png,0.8500000238418579,0.0
3344.png,0.8500000238418579,0.0
3345.png,0.8500000238418579,0.0
3346.png,0.8500000238418579,0.0
3347.png,0.8500000238418579,0.0
3348.png,0.8500000238418579,0.0
3349.png,0.8500000238418579,0.0
3350.png,0.8500000238418579,0.0
3351.png,0.8500000238418579,0.0
3352.png,0.8500000238418579,0.0
3353.png,0.8500000238418579,0.0
3354.png,0.8500000238418579,0.0
3355.png,0.6875686645507812,0.0
3356.png,0.6875686645507812,0.0
3357.png,0.1134219840168953,0.0
3358.png,0.1134219840168953,0.0
3359.png,0.1134219840168953,0.0
3360.png,0.1134219840168953,0.0
3361.png,0.0,-0.0006155604496598244
3362.png,0.0,-0.0006155604496598244
3363.png,0.0,-0.0006155604496598244
3364.png,0.0,-0.0006155604496598244
3365.png,0.0,0.00017573311924934387
3366.png,0.0,0.00017573311924934387
3367.png,0.0,0.00017573311924934387
3368.png,0.0,0.0
3369.png,0.0,0.0
3370.png,0.0,0.0
3371.png,0.0,0.0
3372.png,0.1885533332824707,0.0
3373.png,0.1885533332824707,0.0
3374.png,0.1885533332824707,0.0
3375.png,0.1885533332824707,0.0
3376.png,0.6860354542732239,0.0
3377.png,0.6860354542732239,0.0
3378.png,0.6860354542732239,0.0
3379.png,0.8500000238418579,0.0
3380.png,0.8500000238418579,0.0
3381.png,0.8500000238418579,0.0
3382.png,0.8500000238418579,0.0
3383.png,0.8500000238418579,-0.0006155604496598244
3384.png,0.8500000238418579,-0.0006155604496598244
3385.png,0.8500000238418579,0.00017573311924934387
3386.png,0.8500000238418579,0.00017573311924934387
3387.png,0.8500000238418579,0.00017573311924934387
3388.png,0.42068222165107727,0.0006155604496598244
3389.png,0.42068222165107727,0.0006155604496598244
3390.png,0.0,-0.00017573311924934387
3391.png,0.0,-0.00017573311924934387
3392.png,0.0,-0.00017573311924934387
3393.png,0.0,0.0
3394.png,0.0,0.0
3395.png,0.0,-0.0006155604496598244
3396.png,0.0,-0.0006155604496598244
3397.png,0.0,0.00017573311924934387
3398.png,0.0,0.00017573311924934387
3399.png,0.4224470257759094,0.0
3400.png,0.4224470257759094,0.0
3401.png,0.4224470257759094,0.0
3402.png,0.8500000238418579,-0.000870533986017108
3403.png,0.8500000238418579,-0.000870533986017108
3404.png,0.8500000238418579,-0.000870533986017108
3405.png,0.8500000238418579,-0.000870533986017108
3406.png,0.8500000238418579,0.0002485241857357323
3407.png,0.8500000238418579,0.0002485241857357323
3408.png,0.8500000238418579,0.0002485241857357323
3409.png,0.8500000238418579,0.0
3410.png,0.8500000238418579,0.0
3411.png,0.8500000238418579,0.0
3412.png,0.8500000238418579,0.0
3413.png,0.680448055267334,0.0
3414.png,0.680448055267334,0.0
3415.png,0.08371192216873169,0.0006155604496598244
3416.png,0.08371192216873169,0.0006155604496598244
3417.png,0.0,-0.00017573311924934387
3418.png,0.0,-0.00017573311924934387
3419.png,0.0,0.0
3420.png,0.0,0.0
3421.png,0.0,-0.0006155604496598244
3422.png,0.0,-0.0006155604496598244
3423.png,0.09884651005268097,0.00017573311924934387
3424.png,0.09884651005268097,0.00017573311924934387
3425.png,0.5585458278656006,0.0
3426.png,0.5585458278656006,0.0
3427.png,0.8500000238418579,0.0
3428.png,0.8500000238418579,0.0
3429.png,0.8500000238418579,0.0006155604496598244
